online_order,reservations,ratings,votes,two_meal_cost,city,phone_count,favorite_count,menu_listed,grouped_cuisine_Asian,grouped_cuisine_Drinks,grouped_cuisine_European,grouped_cuisine_Western,grouped_cuisine_Vegetarian,grouped_cuisine_Other,grouped_cuisine_Eastern_Indian,grouped_cuisine_Middle_East,grouped_cuisine_North_Indian,grouped_cuisine_Souhtern_Indian,grouped_cuisine_Western_Indian,restaurant_type_Cafe_Tea,restaurant_type_Dessert_Parlor,restaurant_type_Fine_Dining,restaurant_type_Quick_Bites,restaurant_type_Bar,restaurant_type_Delivery,food_list_type_Unkown,food_list_type_Sheet_Shop,food_list_type_Takeaway,food_list_type_Bars
0,0,3.4,37,200,Whitefield,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,4.1,305,700,Banashankari,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,3.4,7,200,Bellandur,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.2,49,300,Jayanagar,2,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.2,49,300,Koramangala 4th Block,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.2,49,300,Koramangala 6th Block,2,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.2,49,300,Koramangala 7th Block,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,4.1,354,2000,Koramangala 4th Block,2,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,4.1,354,2000,Koramangala 5th Block,2,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,4.1,354,2000,Koramangala 6th Block,2,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,0,4.1,129,800,BTM,1,7,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4.1,140,800,Jayanagar,2,7,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.3,969,1400,New BEL Road,2,7,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0,1,4.2,1741,1400,Koramangala 4th Block,2,7,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0,1,4.2,1743,1400,Koramangala 5th Block,2,7,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,1,4,1509,900,BTM,2,7,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,1,4,1515,900,Koramangala 5th Block,2,7,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1,4,1515,900,Koramangala 6th Block,2,7,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,1,4,1519,900,Koramangala 7th Block,2,7,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1,4.1,220,600,Jayanagar,2,7,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,1,4.1,221,600,Koramangala 4th Block,2,7,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,1,4.1,222,600,Koramangala 4th Block,2,7,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,1,4.1,224,600,Koramangala 6th Block,2,7,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,1,4.1,225,600,Koramangala 6th Block,2,7,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
0,0,3.5,24,550,Kalyan Nagar,2,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,0,3.4,58,400,Banashankari,2,5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,3.4,58,400,Jayanagar,2,5,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1,4.3,595,2500,Brigade Road,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0,1,4.3,596,2500,Church Street,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0,1,4.3,597,2500,Frazer Town,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0,1,4.3,611,2500,Residency Road,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,3.1,11,800,Marathahalli,2,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
0,1,4,427,1400,Old Airport Road,2,7,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1
1,1,4,932,1000,Brigade Road,2,7,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,4,940,1000,Residency Road,2,7,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,1,4,940,1000,Residency Road,2,7,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,3.6,15,1000,Jayanagar,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,3.1,46,1000,Lavelle Road,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,3.3,4,700,Indiranagar,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
0,0,3.4,9,800,Electronic City,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,1,4,344,3000,Malleshwaram,2,7,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
1,0,3,7,300,Jayanagar,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
0,1,4.1,1234,800,Bannerghatta Road,2,7,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
1,0,3.9,283,250,Kalyan Nagar,1,7,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.9,283,250,Kammanahalli,1,7,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.7,21,500,Jayanagar,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.7,21,500,Koramangala 5th Block,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.7,21,500,Koramangala 7th Block,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.9,157,450,Koramangala 5th Block,2,7,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.9,157,450,Koramangala 6th Block,2,7,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.9,157,450,Residency Road,2,7,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4.2,556,400,Koramangala 4th Block,2,7,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.1,13,400,Banashankari,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,0,3.1,13,400,Jayanagar,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,3.6,19,200,Jayanagar,2,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
0,1,4.4,1149,1100,BTM,2,7,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1
0,1,4.4,1154,1100,Jayanagar,2,7,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0,1,4.4,1154,1100,JP Nagar,2,7,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1
0,1,4.4,1174,1100,Koramangala 7th Block,2,7,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
